787451,10000.00
787455,10026.00
787456,10024.00
787463,10000.00
787474,10199.00
787499,10019.00
787500,1.00
787501,10091.00
787507,10171.00
787512,10003.00
787519,10012.00
787521,10891.00
787531,10331.00
787544,15520.00
787546,10000.00
787550,15447.00
787552,3.00
787553,10021.00
787572,11604.00
787578,9749.00
787586,10000.00
787587,2.00
787591,10014.00
787597,10848.00
787609,10011.00
787610,10031.00
787618,10029.00
787622,10031.00
787623,11984.00
787626,10016.00
787628,10003.00
787631,10000.00
787632,61.00
787650,10068.00
787653,3.00
787654,14478.00
787656,10035.00
787658,10195.00
787659,11329.00
787662,11375.00
787663,10014.00
787667,7.00
787673,10876.00
787677,10065.00
787680,10005.00
787682,10305.00
787692,10042.00
787693,10009.00
787697,448.00
787708,11104.00
787713,10022.00
787714,11163.00
787715,10006.00
787725,10016.00
787727,10041.00
787730,52.00
787734,10003.00
787743,56.00
787744,12711.10
787747,10507.00
787749,10083.00
787751,47.00
787760,10010.00
787769,10010.00
787770,1.00
787773,52.00
787775,10096.00
787781,10100.00
787784,10011.00
787786,10244.00
787791,9223.10
787800,2335.00
787806,11885.00
787821,1.00
787822,10005.00
787830,16816.10
787832,14896.00
787838,10136.00
787840,7.00
787842,10131.10
787851,10361.00
787855,10606.10
787870,10037.00
787873,10000.00
787877,84.00
787887,11275.00
787904,16208.00
787911,10174.50
787914,10204.00
787934,10190.00
787939,10093.00
787945,10076.00
787955,10000.00
787976,10357.00
787983,10084.00
787998,17026.00
788000,10231.00
788006,10780.00
788017,10000.00
788020,10.00
788023,9.00
788028,10000.00
788031,10203.00
788055,10000.00
788060,10058.00
788062,10030.00
788072,10029.00
788089,10007.00
788091,1.00
788092,10158.00
788101,10000.00
788102,10076.00
788106,10243.00
788111,8.00
788122,10011.00
788130,10000.00
788136,142.00
788141,10008.00
788152,10114.00
788157,14079.50
788160,19464.00
788173,10434.00
788177,10656.00
788178,10883.00
788203,10057.00
788208,10000.00
788226,10673.00
788232,10216.00
788233,197.00
788251,10000.00
788254,237.00
788266,10098.00
788270,10101.00
788274,14689.00
788284,13782.00
788297,10180.60
788299,10000.00
788307,10164.00
788317,10701.00
788320,10265.00
788335,10009.00
788337,10008.00
788339,10005.00
788352,10045.00
788371,9750.50
788376,135.00
788390,10006.00
788398,10014.00
788406,602.00
788413,10236.00
788418,11475.00
788426,2.00
788428,10040.00
788429,10027.00
788433,10041.00
788442,1.00
788450,4.00
788452,10023.00
788466,10535.00
788471,10000.00
788483,2.00
788507,10033.00
788514,10000.00
788525,54.00
788534,10065.00
788549,10000.00
788564,10892.00
788567,3.00
788573,22499.20
788584,10161.00
788590,10084.00
788598,10077.00
788604,10000.00
788608,10007.00
788615,171.00
788616,10055.00
788619,10394.00
788623,10080.00
788627,16.00
788642,10042.00
788645,10046.00
788662,4.00
788666,10008.00
788670,510.00
788711,10000.00
788716,10017.00
788719,10232.00
788736,10000.00
788751,10176.00
788762,10053.00
788763,10366.50
788769,10087.00
788773,10000.00
788775,10022.00
788776,10050.00
788785,10034.00
788786,10016.00
788791,2.00
788797,10471.00
788800,917.00
788804,10000.00
788807,10014.00
788813,10015.00
788820,10063.00
788823,10265.00
788858,10068.00
788859,11272.00
788864,10002.00
788883,11163.00
788888,10255.00
788889,10000.00
788893,13994.50
788897,10057.00
788909,10147.00
788920,10063.00
788930,16081.00
788934,10357.10
788939,10000.00
788940,1.00
788941,54.00
788956,10476.00
788959,10000.00
788962,10088.00
788970,25486.00
788972,309.00
788987,10000.00
788995,19.00
789017,10822.00
789019,16817.00
789023,10342.00
789041,15953.00
789045,10020.00
789046,10003.00
789048,125.00
789053,10013.00
789054,11633.20
789068,10059.00
789070,9479.50
789072,10126.00
789074,10000.00
789080,10022.00
789090,10179.00
789095,115.00
789110,12421.00
789114,10000.00
789120,10000.00
789124,4.00
789141,10005.00
789153,191.00
789164,10635.00
789165,12227.10
789169,12111.00
789170,10000.00
789174,10062.00
789194,11055.00
789197,11757.00
789206,10158.00
789212,10000.00
789217,10012.00
789224,10967.00
789227,187.00
789229,10331.00
789231,203.00
789234,10091.00
789237,11373.00
789245,10000.00
789246,10010.00
789247,54.00
789262,11444.00
789269,10275.00
789287,10251.00
789290,10965.00
789304,51.00
789308,10215.00
789310,10489.10
789312,13793.20
789325,10069.00
789342,10083.00
789346,10031.00
789348,10791.00
789352,10108.00
789368,10101.00
789371,16011.00
789375,11617.00
789381,10006.00
789391,10029.00
789399,1.00
789400,2.00
789405,35.00
789408,1.00
789415,10000.00
789422,10001.00
789427,10160.00
789429,10180.00
789440,10.00
789441,10054.00
789443,10193.00
789466,10869.00
789467,10051.00
789474,10062.00
789482,10002.00
789485,10055.00
789497,10002.00
789506,10082.00
789509,10013.00
789512,70.00
789515,10000.00
789519,10547.00
789541,10000.00
789544,10030.00
789548,10122.00
789549,1.00
789554,10742.00
789559,10000.00
789582,10000.00
789596,10731.00
789614,10046.00
789615,10002.00
789626,11004.00
789633,271.00
789634,10005.00
789636,10521.00
789637,10000.00
789638,10666.00
789643,10181.00
789670,10002.00
789681,10127.00
789683,11598.00
789687,15877.00
789690,8716.00
789697,14100.00
789698,11902.00
789699,10024.00
789710,10000.00
789712,10126.00
789714,10007.00
789716,10132.00
789727,3586.00
789731,10213.00
789732,10157.00
789736,14980.00
789740,10000.00
789741,10000.00
789743,2.00
789747,10019.00
789751,12010.00
789754,10771.00
789774,11543.50
789777,7.00
789789,27.00
789812,5.00
789815,4.00
789818,10008.00
789822,10007.00
789823,15748.00
789862,12340.50
789867,8142.20
789869,10010.00
789883,10000.00
789893,12752.00
789897,10111.60
789899,10000.00
789903,1.00
789904,10201.00
789905,10000.00
789906,11956.00
789913,118.00
789922,10444.00
789940,10014.00
789942,10000.00
789943,1.00
789955,10076.00
789960,112.00
789965,6.00
789972,11982.00
789973,10065.00
789978,10131.00
790004,10289.00
790021,10024.00
790035,16034.10
790037,10008.00
790045,1.00
790053,97.00
790054,10000.00
790060,10000.00
790078,10012.00
790081,10078.00
790092,10015.00
790097,10000.00
790101,10000.00
790104,10003.00
790109,14778.00
790125,12109.00
790126,10237.00
790132,10018.00
790137,10012.00
790142,42.00
790143,10000.00
790151,10106.00
790156,11329.00
790164,10450.00
790169,49.00
790180,10000.00
790192,10020.00
790195,10000.00
790202,10000.00
790203,109.00
790208,10013.00
790209,10000.00
790228,33.00
790229,10881.00
790240,11584.00
790255,10637.00
790261,10072.00
790262,11.00
790263,10052.00
790268,56.00
790272,10056.00
790280,3.00
790282,10000.00
790284,2.00
790292,12.00
790298,10305.00
790311,10064.00
790313,10326.00
790314,10019.00
790317,10317.70
790331,10190.00
790342,10095.00
790345,10449.00
790346,10062.00
790353,10000.00
790356,10094.00
790360,15395.50
790371,10046.00
790379,10091.00
790382,9.00
790384,10056.00
790387,3.00
790390,10009.00
790392,10176.00
790395,10218.00
790419,1.00
790421,10002.00
790434,10001.00
790439,81.10
790447,10006.00
790454,10029.00
790460,10000.00
790464,12906.00
790474,10042.00
790477,10128.00
790486,10002.00
790505,3.00
790513,10012.00
790516,10000.00
790524,10052.00
790527,11384.00
790533,105.00
790538,1.00
790540,10010.00
790544,10000.00
790548,10032.00
790551,10009.00
790560,10023.00
790567,10013.00
790572,10321.10
790591,10021.00
790596,10117.50
790611,10188.60
790612,10000.00
790614,10085.10
790621,225.00
790631,10006.00
790647,687.00
790685,10014.00
790688,10023.00
790689,1.00
790694,10210.00
790709,10931.00
790711,76.00
790713,10056.00
790718,10000.00
790725,10000.00
790730,10000.00
790752,10043.00
790765,10007.00
790772,11693.00
790775,22105.00
790787,5.00
790791,10005.00
790793,10000.00
790794,14264.00
790795,63.00
790796,9052.00
790797,10021.00
790800,10000.00
790801,32431.00
790804,1.00
790806,10194.00
790810,12059.00
790816,10012.00
790823,10000.00
790830,10000.00
790835,8.00
790856,10081.00
790860,10000.00
790862,10004.00
790873,10000.00
790876,2.00
790880,74.00
790883,10055.00
790886,10000.00
790897,10043.00
790911,10012.00
790918,10000.00
790922,10006.00
790930,11429.10
790933,7273.00
790935,10242.00
790951,10022.00
790971,13039.00
790972,13977.50
790974,10004.00
790982,10000.00
790986,10721.00
790993,10000.00
791000,1.00
791022,10000.00
791025,10033.00
791029,19.00
791048,10002.00
791049,90.00
791056,10000.00
791075,10566.00
791078,10000.00
791085,10724.00
791088,10496.00
791089,2.00
791097,10218.00
791106,11465.00
791110,10012.00
791111,10066.00
791112,2.00
791117,10204.00
791120,4.00
791129,4.00
791138,10054.00
791149,43.00
791164,1.00
791173,10123.00
791181,10000.00
791185,10229.00
791199,10039.00
791214,10011.00
791218,10126.00
791240,10249.00
791249,10496.00
791262,10403.00
791266,10000.00
791276,10000.00
791285,10097.00
791286,16783.50
791287,10000.00
791296,10018.00
791299,3.00
791314,2.00
791315,10078.00
791323,10000.00
791327,60.00
791336,10015.00
791348,10000.00
791350,10011.00
791366,10011.00
791368,3.00
791370,5.00
791399,10081.00
791402,10056.00
791403,10084.00
791420,10000.00
791434,10008.00
791443,10000.00
791447,10590.00
791450,10100.00
791452,11501.10
791458,10598.00
791474,10268.00
791479,10113.00
791480,9.00
791535,10012.00
791536,10764.00
791541,12.00
791549,10702.00
791550,10285.00
791557,52.00
791565,10059.00
791569,6.00
791588,10046.00
791593,10231.50
791604,10749.00
791608,9991.10
791612,10007.00
791619,11162.00
791624,10000.00
791630,10005.00
791635,10007.00
791636,10018.00
791638,8865.50
791639,10082.00
791646,10000.00
791650,10079.00
791659,11431.00
791665,10001.00
791682,10000.00
791686,10180.00
791689,12203.00
791696,10399.00
791699,10104.00
791704,10014.00
791711,10228.00
791719,10326.00
791728,10002.00
791729,10020.00
791734,10000.00
791740,11745.00
791756,10000.00
791759,10655.00
791767,13483.00
791770,10000.00
791777,10780.00
791781,10011.00
791783,10006.00
791786,10026.00
791797,10000.00
791816,10523.00
791818,11809.10
791823,10007.00
791834,10249.00
791835,10670.00
791849,10080.00
791859,2.00
791865,12385.50
791888,11306.00
791893,10058.00
791895,10020.00
791905,10010.00
791918,883.00
791920,10156.00
791924,10054.00
791931,10117.00
791932,10019.00
791933,10000.00
791935,10006.00
791942,12917.00
791944,10006.50
791945,10625.00
791953,10015.00
791963,10557.10
791972,10325.00
791977,10010.00
791991,10081.00
792033,10032.00
792041,10000.00
792045,451.00
792053,15267.00
792059,12638.00
792066,10004.00
792067,10015.00
792074,10020.00
792083,39.00
792090,10055.00
792092,12201.10
792093,10000.00
792100,10.00
792111,10002.00
792115,3.00
792126,17850.00
792145,10000.00
792151,10000.00
792164,10000.00
792171,10000.00
792174,10056.00
792176,68.00
792177,7456.10
792182,10322.00
792191,17467.00
792192,10034.00
792206,28086.60
792210,10052.00
792220,10000.00
792228,10008.00
792237,1.00
792238,300.00
792242,689.00
792253,10000.00
792261,143.00
792262,10052.00
792275,10000.00
792285,10002.00
792289,10000.00
792294,10000.00
792316,2.00
792317,10008.00
792321,10796.00
792327,270.00
792330,10050.00
792333,1794.00
792341,10930.00
792344,10000.00
792354,10436.00
792361,10000.00
792365,1.00
792368,10015.00
792369,10647.00
792376,10093.00
792380,10022.00
792381,13436.00
792396,10825.00
792402,10897.00
792403,10000.00
792406,10052.00
792419,10006.00
792426,10003.00
792442,10009.00
792453,10057.00
792455,4.00
792461,10071.00
792467,10062.00
792468,966.00
792486,10011.00
792498,11781.00
792509,10005.00
792513,18.00
792516,10067.00
792520,10025.00
792521,10000.00
792524,10020.00
792527,10000.00
792529,10000.00
792536,10382.00
792538,10137.00
792546,10189.00
792557,18183.00
792561,10007.00
792574,9983.50
792576,10258.00
792585,10000.00
792595,10000.00
792596,10000.00
792598,11354.00
792601,10004.00
792603,10044.00
792640,7.00
792647,10574.00
792655,11029.00
792665,10092.00
792667,1.00
792674,10795.00
792687,10032.00
792692,13752.00
792696,10813.00
792702,10310.00
792705,10067.00
792707,10000.00
792708,10188.00
792709,10010.00
792715,10000.00
792719,11488.00
792720,10000.00
792723,10000.00
792726,10012.00
792736,10000.00
792737,37.00
792739,10000.00
792756,2.00
792762,17005.10
792783,213.00
792792,14927.00
792803,10000.00
792806,10008.00
792821,10176.00
792823,10183.00
792829,1.00
792841,32.00
792843,10000.00
792845,10063.00
792849,10274.00
792850,14338.00
792854,12896.00
792862,10045.00
792866,16505.50
792867,8.00
792870,10262.00
792872,10012.00
792879,9545.00
792887,10411.00
792891,10004.00
792900,10001.00
792921,2.00
792930,10000.00
792933,10556.10
792945,8.00
792952,9951.20
792953,10572.00
792984,10266.00
793002,10022.00
793004,18775.00
793016,75.00
793019,11158.00
793021,2.00
793031,10921.00
793040,10071.00
793041,10015.00
793065,10014.00
793067,10719.00
793072,10166.00
793086,21853.00
793090,10241.00
793096,51.00
793106,13424.00
793121,10000.00
793128,11048.00
793129,10000.00
793135,10981.00
793139,10021.00
793141,10001.00
793142,10000.00
793146,11109.00
793150,75.00
793152,10004.00
793160,10000.00
793173,10987.00
793174,10149.00
793183,11585.00
793185,10652.00
793189,10105.00
793193,64.00
793199,10000.00
793207,10000.00
793222,10005.00
793225,10002.00
793237,1.00
793241,10031.00
793242,10588.00
793244,10000.00
793245,10000.00
793251,14395.00
793254,10542.00
793261,10002.00
793265,10106.00
793274,36.00
793284,9290.50
793291,10000.00
793292,10074.00
793294,11077.00
793296,91.00
793298,10224.00
793299,99.00
793316,10237.00
793317,10021.00
793321,10012.00
793323,10504.00
793324,6.00
793336,10017.00
793340,12705.10
793344,8.00
793358,11240.00
793364,3010.00
793371,10037.00
793378,2.00
793379,10501.00
793380,10276.00
793387,10018.00
793390,11152.00
793398,10039.00
793405,10019.00
793410,10000.00
793419,10183.00
793446,10251.00
793449,10167.00
793451,10000.00
793457,10000.00
793463,9968.50
793466,2.00
793470,10003.00
793471,10077.00
793473,4.00
793482,10097.00
793488,10994.00
793493,10020.00
793524,10056.00
793525,2.00
793526,10001.00
793535,13429.00
793537,10000.00
793539,10074.00
793547,10000.00
793553,10485.00
793559,10025.00
793562,10000.00
793566,10082.00
793572,59.00
793585,10031.00
793592,10014.00
793601,10027.00
793603,10000.00
793607,10084.00
793611,10000.00
793621,10000.00
793646,10017.00
793662,10032.00
793663,2.00
793673,52.00
793686,10063.00
793688,4.00
793689,10158.00
793693,10000.00
793707,10147.00
793712,10000.00
793721,32.00
793723,10785.00
793738,10015.00
793743,10000.00
793744,9969.50
793745,10784.00
793750,10195.00
793753,10117.00
793755,7.00
793759,11568.00
793769,10150.00
793773,10000.00
793786,10000.00
793793,22.00
793794,10058.00
793803,10000.00
793804,10553.00
793811,12589.00
793812,10000.00
793821,14715.20
793827,13019.00
793839,2.00
793857,10025.00
793866,10000.00
793869,3.00
793872,10249.00
793887,10027.00
793893,11207.00
793897,10030.00
793898,10002.00
793905,10061.00
793916,10000.00
793920,10012.00
793921,10002.00
793937,10085.00
793942,10163.00
793950,2.00
793953,10001.00
793960,11117.00
793962,10002.00
793964,10002.00
793975,10295.00
793982,10245.00
793986,10003.00
793989,11890.00
794007,10182.00
794016,10818.00
794031,10000.00
794035,10544.00
794038,10000.00
794039,10045.00
794040,10114.00
794049,10000.00
794057,10004.00
794059,11214.00
794071,21564.00
794072,10011.00
794082,428.00
794083,10057.00
794084,10000.00
794087,10597.10
794095,10000.00
794098,57.00
794100,10000.00
794107,10023.00
794108,10125.00
794109,10005.00
794121,10000.00
794123,10005.00
794125,10000.00
794126,35584.60
794147,13.00
794156,10629.00
794179,10005.00
794181,16.00
794183,10972.00
794190,10068.00
794203,10154.00
794206,10097.00
794210,10019.00
794213,10025.00
794216,10093.00
794219,10006.00
794222,11856.10
794233,385.00
794249,10006.00
794254,15187.00
794261,10205.10
794265,10004.00
794267,10000.00
794276,10565.00
794278,10270.00
794304,10007.00
794311,10047.00
794316,10000.00
794318,10010.00
794323,10010.00
794324,10035.00
794334,13804.50
794335,10535.00
794336,26118.00
794339,2.00
794347,1.00
794365,10000.00
794369,10020.00
794372,10000.00
794381,10869.00
794393,12508.00
794406,10095.00
794417,61.00
794460,10365.00
794466,10007.00
794485,10033.00
794493,10008.00
794497,10000.00
794502,2.00
794503,60.00
794507,44.00
794515,10678.00
794523,10241.00
794526,13583.00
794534,3057.00
794535,10001.00
794545,56.00
794547,11555.50
794557,10922.00
794579,5.00
794603,10025.00
794607,10020.00
794612,10198.50
794615,10022.00
794633,10022.00
794636,10002.00
794640,10071.00
794646,10023.00
794647,10600.00
794651,10655.00
794659,10017.00
794665,10020.00
794669,13772.00
794670,12328.10
794676,10060.00
794677,10000.00
794698,10028.00
794703,6.00
794710,54.00
794711,12865.00
794712,53.00
794728,10464.00
794736,10000.00
794737,10000.00
794755,6.00
794757,10005.00
794760,10004.00
794763,14986.60
794780,10097.00
794781,10000.00
794782,10004.00
794784,1.00
794819,10002.00
794830,189.00
794837,10991.00
794843,56.00
794857,10004.00
794860,11487.00
794864,2.00
794866,10009.00
794868,10614.00
794891,103.00
794894,10000.00
794906,1.00
794925,175.00
794932,10017.00
794934,10824.00
794935,322.00
794938,10079.00
794939,20613.60
794940,2.00
794951,10039.00
794952,10325.00
794954,10000.00
794960,10010.00
794976,11966.00
794978,10030.00
794980,11396.00
794984,10049.00
794990,10856.00
794995,8479.00
794997,10015.00
795000,10031.00
795012,10138.00
795013,10204.00
795018,10087.00
795020,10022.00
795022,10006.00
795038,11073.50
795039,40708.00
795050,18.00
795059,12.00
795064,10000.00
795071,12933.50
795080,10000.00
795085,10010.00
795089,39.00
795090,10.00
795098,10041.00
795104,10101.00
795109,10430.00
795111,10328.00
795120,10006.00
795122,10004.00
795127,10622.00
795130,10874.00
795133,729.00
795147,10003.00
795157,15923.00
795171,10000.00
795173,10027.00
795177,10011.00
795179,10279.00
795189,10086.00
795196,11330.00
795202,19488.10
795209,10002.00
795210,10023.00
795223,10035.00
795235,10840.60
795244,11059.00
795249,10000.00
795250,10015.00
795251,10489.00
795258,10121.00
795265,10000.00
795281,24349.00
795282,10034.00
795288,10122.00
795293,10323.00
795296,10061.00
795307,10468.00
795311,84.00
795315,10489.00
795317,26329.50
795328,10259.00
795329,10111.00
795341,525.00
795350,11569.00
795358,10305.00
795359,10272.00
795369,11992.00
795373,10008.00
795381,16943.00
795388,11867.00
795392,10000.00
795396,14291.10
795397,10639.00
795429,197.00
795446,10038.00
795451,10000.00
795455,12269.00
795458,403.00
795468,10217.00
795472,10004.00
795474,15120.00
795482,10097.00
795484,10536.00
795486,1.00
795499,10292.50
795517,10004.00
795558,10000.00
795565,10000.00
795583,10002.00
795585,11081.00
795599,10002.00
795601,11037.00
795628,10000.00
795630,125.00
795632,10000.00
795633,10210.00
795644,10121.00
795660,10001.00
795669,16850.00
795670,10000.00
795687,8751.60
795692,10000.00
795702,11390.20
795714,10165.50
795719,15152.00
795720,2.00
795737,10818.00
795738,10004.00
795740,10824.00
795745,10239.00
795767,2.00
795775,10001.00
795782,10045.00
795792,10076.00
795804,10025.00
795811,10413.00
795818,10000.00
795835,10127.00
795840,11651.50
795848,10016.00
795856,10029.00
795867,14521.00
795875,9568.10
795883,56.00
795891,10085.00
795898,10044.00
795914,20.00
795917,10163.00
795922,10000.00
795925,10034.00
795931,10312.50
795933,10000.00
795942,10056.00
795951,11417.00
795952,8.00
795961,10380.00
795963,15114.00
795970,13547.10
795972,10005.00
795977,10337.00
795979,10002.00
795985,10019.00
795987,12506.50
795990,10000.00
795991,10360.00
795998,10768.00
796004,10192.00
796008,5.00
796011,3.00
796020,4.00
796028,1.00
796034,10000.00
796039,10233.00
796041,10873.00
796049,10457.00
796052,10003.00
796053,10322.50
796058,9781.50
796068,10129.00
796076,10005.00
796082,12066.50
796085,10869.10
796091,10000.00
796093,11417.10
796116,10007.00
796118,10028.00
796128,3007.00
796160,1.00
796164,8885.00
796171,10014.00
796173,10297.00
796174,10520.00
796199,10053.00
796202,10535.00
796203,10003.00
796207,9347.50
796213,4.00
796214,10171.00
796220,10654.00
796227,10020.00
796228,10004.00
796229,1.00
796232,10022.00
796238,10043.00
796245,3540.00
796249,11883.00
796254,1.00
796260,12756.10
796261,3438.00
796267,13439.00
796274,11124.00
796275,10009.00
796287,10147.00
796288,6373.50
796290,227.00
796299,10013.00
796303,10013.00
796304,9962.00
796305,15290.00
796307,10012.00
796309,10000.00
796318,6.00
796319,10000.00
796322,10313.00
796340,10025.00
796348,13563.00
796354,10924.00
796355,5.00
796357,10006.00
796361,10082.00
796377,10888.00
796410,10020.00
796417,10005.00
796419,10000.00
796424,35.00
796435,10011.00
796445,11250.00
796447,10320.00
796448,11936.00
796455,10718.50
796464,10101.00
796468,22.00
796474,2.00
796478,12914.00
796483,9568.10
796485,10246.00
796518,10038.00
796522,10032.00
796524,10830.00
796527,10155.00
796533,30.00
796543,10780.00
796546,10041.00
796548,10341.00
796549,202.00
796558,10000.00
796561,10121.00
796567,10010.00
796568,10180.00
796573,10913.00
796579,10036.00
796586,14339.00
796600,1.00
796613,30.00
796616,10000.00
796633,10022.00
796638,10020.00
796639,10002.00
796640,10034.00
796644,34822.50
796653,10079.00
796671,81.00
796679,10002.00
796681,10644.00
796696,10000.00
796699,10035.00
796711,10007.00
796728,2.00
796730,10010.00
796732,10036.00
796734,16112.00
796735,31175.10
796745,10046.00
796747,10000.00
796754,10000.00
796755,10000.00
796756,10000.00
796768,10587.00
796769,10408.00
796772,10018.00
796776,11787.00
796777,10008.00
796779,10001.00
796785,10002.00
796786,5.00
796802,13164.50
796808,10000.00
796814,10018.00
796815,10856.00
796827,10008.00
796837,15.00
796840,10001.00
796850,10085.00
796857,10045.00
796862,10036.00
796864,10004.00
796871,1.00
796881,10043.00
796890,12183.00
796908,15990.00
796914,10093.00
796915,10009.00
796924,52.00
796926,10055.00
796957,19953.00
796969,10189.00
796975,10279.00
796994,10015.00
797000,10000.00
797017,10000.00
797019,10008.00
797022,10118.00
797036,3.00
797038,11496.00
797056,3.00
797068,11056.00
797077,12314.10
797081,10000.00
797104,10219.00
797118,10000.00
797123,10010.00
797124,10397.00
797132,10842.00
797133,11399.00
797137,102.00
797140,10429.00
797142,10025.00
797155,10006.00
797171,11523.00
797173,10029.00
797178,10017.00
797180,10025.00
797189,54.00
797209,10619.00
797210,12010.00
797217,10028.00
797221,10666.00
797224,10016.00
797225,10000.00
797230,2.00
797255,10012.00
797263,10002.00
797282,10208.00
797283,10000.00
797290,10249.50
797294,10068.00
797296,10004.00
797301,12803.00
797303,19275.70
797314,11880.00
797316,10002.00
797318,17775.00
797319,68.00
797320,10049.00
797334,10226.00
797335,320.00
797350,10000.00
797355,10147.00
797360,3.00
797390,11652.00
797401,421.00
797404,10026.00
797413,10089.00
797430,10526.00
797454,10794.00
797463,22518.00
797466,10018.00
797467,8827.10
797473,10118.00
797477,10937.00
797478,10054.00
797485,13550.00
797494,10488.00
797495,10027.00
797504,10042.00
797505,19340.50
797519,10699.00
797520,10000.00
797523,10000.00
797525,6.00
797533,10000.00
797543,11619.00
797561,11059.00
797571,16.00
797576,10000.00
797577,10138.00
797583,10002.00
797588,10002.00
797589,9418.50
797592,10000.00
797611,10000.00
797613,10612.00
797635,10055.00
797641,10884.00
797645,10002.00
797649,12.00
797650,5400.00
797654,12420.80
797656,10061.00
797669,10285.00
797681,115.00
797686,12075.00
797700,10129.00
797704,11181.00
797708,11855.00
797717,10000.00
797722,10093.00
797726,19943.10
797740,10060.00
797743,1.00
797750,10000.00
797753,12801.10
797754,26.00
797771,10003.00
797773,10066.00
797786,74.00
797787,10005.00
797788,10008.00
797792,10293.00
797797,10134.00
797818,1.00
797860,10000.00
797861,5.00
797868,10000.00
797879,10000.00
797896,10006.00
797899,10000.00
797913,10036.00
797918,129.00
797925,12946.00
797926,10001.00
797930,10242.00
797939,10002.00
797940,10232.00
797951,1.00
797952,10463.00
797953,10000.00
797956,10118.00
797958,11356.00
797966,10002.00
797968,10262.00
797970,10105.00
797983,10007.00
797994,10045.00
798006,10219.00
798007,10164.00
798012,11664.00
798013,10000.00
798020,2.00
798022,2.00
798024,10002.00
798029,10300.00
798030,106.00
798036,10000.00
798049,10000.00
798054,15694.00
798059,10863.00
798060,10094.00
798068,10000.00
798071,12558.50
798075,54.00
798081,10000.00
798089,10154.00
798092,10012.00
798102,11232.00
798103,10006.00
798106,2.00
798110,10115.00
798111,10015.00
798116,9935.50
798117,17.00
798126,4.00
798128,11225.00
798131,10000.00
798133,10018.00
798136,10347.00
798143,10153.00
798150,10341.50
798151,10000.00
798165,10004.00
798167,10000.00
798171,10796.00
798173,12282.00
798175,11148.00
798186,10082.00
798188,11810.10
798211,10114.00
798213,14711.00
798214,10147.00
798235,10002.00
798241,10009.00
798244,12929.00
798245,10088.00
798250,12300.00
798260,10002.00
798263,9998.60
798266,10000.00
798269,3.00
798279,12767.50
798285,10002.00
798289,11777.00
798294,10980.10
798296,51.00
798298,10187.00
798304,10002.00
798313,10112.00
798317,10000.00
798323,11287.00
798327,10146.00
798334,10010.00
798341,11605.00
798365,10000.00
798372,10301.00
798374,10014.00
798397,10002.00
798399,10449.00
798400,10002.00
798403,10000.00
798405,10014.00
798411,13799.00
798412,11601.00
798421,10000.00
798428,10049.00
798429,803.00
798432,10781.00
798435,1.00
798445,10005.00
798447,11466.00
798451,22137.00
798453,8.00
798457,12048.00
798461,10107.00
798487,10000.00
798489,10000.00
798503,10315.00
798504,10576.00
798507,10077.00
798509,11309.00
798512,11195.00
798516,10319.00
798522,10059.00
798525,11364.00
798528,10088.00
798532,10132.00
798533,10604.00
798535,27031.10
798541,11360.00
798543,10000.00
798547,395.00
798555,10061.00
798569,9224.50
798571,58.00
798582,4.00
798584,10282.00
798585,10599.00
798600,10318.00
798602,12185.00
798603,10000.00
798613,10005.00
798625,12218.00
798638,10046.00
798642,10121.00
798659,23.00
798669,10025.00
798674,10000.00
798677,11789.00
798681,11218.00
798685,16641.20
798689,12198.10
798698,10000.00
798702,10004.00
798703,10010.00
798704,10057.00
798706,52.00
798710,13995.00
798719,33006.00
798724,13006.00
798725,14.00
798729,10658.00
798738,10323.00
798743,10000.00
798750,10826.00
798751,10109.00
798755,10000.00
798756,5.00
798760,10055.00
798761,10602.00
798763,10020.00
798764,10344.00
798766,7.00
798788,10099.00
798793,2.00
798795,10000.00
798800,10136.00
798803,10000.00
798808,10044.00
798817,10057.00
798818,10004.00
798819,10002.00
798827,10000.00
798829,10020.00
798831,12104.00
798832,10039.00
798833,11130.20
798843,11147.00
798845,10008.00
798854,10201.00
798855,11642.00
798860,1.00
798863,10068.00
798875,10643.00
798878,10000.00
798882,10219.00
798884,10006.00
798885,5.00
798892,10019.00
798895,40.00
798896,14582.00
798897,10528.00
798911,10012.50
798912,10104.00
798927,10016.00
798931,10049.00
798942,10000.00
798948,10147.00
798955,79.00
798956,10002.00
798958,10375.00
798965,10008.00
798972,10899.00
798977,10002.00
798983,10006.00
798984,10676.00
798986,10010.00
799001,10017.00
799002,1.00
799004,10000.00
799015,11332.10
799017,10446.00
799022,10011.00
799024,11416.00
799028,12235.00
799029,10006.00
799034,10128.00
799039,17.00
799042,56.00
799045,10851.60
799050,10010.00
799054,10002.00
799071,10029.00
799080,10157.00
799084,10001.00
799105,11491.00
799121,10063.00
799139,10011.00
799144,10007.00
799154,11413.00
799155,7012.00
799161,10000.00
799169,10019.00
799190,10001.00
799191,11127.00
799196,10000.00
799197,2.00
799201,1.00
799205,10037.00
799214,10014.00
799220,10000.00
799230,8.00
799237,10005.00
799238,10053.00
799243,10012.00
799245,11752.00
799250,10002.00
799256,10034.00
799261,78.00
799263,10002.00
799264,3.00
799269,10100.00
799271,10037.00
799287,10000.00
799290,10000.00
799293,11169.00
799294,10000.00
799298,25.00
799304,10295.00
799307,10000.00
799310,4.00
799316,10510.00
799319,10101.00
799327,10156.00
799330,10012.00
799331,10006.00
799342,64.00
