837088,10158.00
837090,11401.00
837096,10001.00
837103,2.00
837105,10002.00
837117,10026.00
837124,10077.00
837127,10038.00
837128,2.00
837134,2060.00
837145,10045.00
837149,12478.00
837151,10146.00
837173,10000.00
837182,10024.00
837183,11646.00
837188,54.00
837198,13709.00
837206,10719.00
837213,10558.00
837217,10520.00
837222,10001.00
837226,10002.00
837237,10000.00
837241,10296.00
837242,10002.00
837247,10049.00
837250,10582.00
837258,10150.00
837263,10405.00
837271,10008.00
837279,10075.00
837281,10000.00
837284,10000.00
837288,10000.00
837289,10000.00
837295,10471.00
837296,10048.00
837303,10572.00
837304,10010.00
837317,10000.00
837319,10974.00
837328,10000.00
837329,10067.00
837331,12232.50
837332,10785.00
837340,16703.00
837349,10000.00
837363,10000.00
837366,10000.00
837367,10087.00
837371,10078.00
837372,10009.00
837373,10169.00
837381,12647.00
837383,10001.00
837395,15395.00
837398,10010.00
837401,10002.00
837402,10014.00
837407,10074.00
837408,10003.00
837411,1.00
837412,10030.00
837413,1042.00
837414,10076.00
837430,10032.00
837436,11679.00
837437,1032.00
837441,10121.00
837444,11005.10
837451,1.00
837457,105.00
837468,53.00
837471,10000.00
837489,10323.00
837490,10000.00
837493,10607.00
837498,10192.00
837507,4394.00
837510,10009.00
837511,54.00
837516,10048.00
837518,10015.00
837521,10229.00
837524,10000.00
837525,10291.00
837533,10052.00
837538,4223.00
837550,10002.00
837559,10212.00
837595,10038.00
837598,10005.00
837602,11050.00
837605,61.00
837606,10001.00
837607,11581.00
837608,10000.00
837619,10277.00
837635,10000.00
837640,9565.50
837641,10000.00
837643,10118.00
837646,10026.00
837648,10410.00
837649,10002.00
837651,10000.00
837655,1.00
837669,15284.00
837687,10248.00
837688,10385.00
837689,2.00
837701,10764.00
837705,10000.00
837711,10000.00
837717,2.00
837718,10444.00
837721,3.00
837725,10018.00
837733,10944.00
837736,10001.00
837744,12728.10
837750,10003.00
837752,10728.00
837754,10007.00
837769,10050.00
837770,10000.00
837783,10000.00
837786,12341.00
837789,19260.50
837801,10000.00
837802,10016.00
837810,10350.00
837820,10000.00
837821,10165.00
837831,2.00
837840,10055.00
837864,10251.00
837869,10000.00
837872,10147.00
837876,10056.00
837881,12063.00
837884,10002.00
837885,11300.00
837890,10168.00
837910,33.00
837911,227.00
837913,10752.00
837921,52.00
837934,10770.00
837937,10000.00
837941,32.00
837954,10002.00
837959,10363.50
837964,10025.00
837968,17711.00
837976,12097.00
837979,10344.00
837991,4.00
837999,10020.00
838000,166.00
838008,10000.00
838014,10032.00
838018,10058.00
838024,3.00
838037,10127.00
838043,10366.00
838047,10002.00
838056,10949.50
838057,1.00
838058,10003.00
838063,10008.00
838069,9325.60
838081,10000.00
838085,10009.00
838089,10010.00
838096,10603.00
838097,10002.00
838106,1.00
838115,11332.00
838120,10000.00
838121,10010.00
838122,10600.00
838126,10335.00
838127,10038.00
838131,10002.00
838139,10000.00
838140,10002.00
838145,10020.00
838151,10004.00
838156,4.00
838160,11295.00
838170,10108.00
838174,10000.00
838178,10000.00
838181,10000.00
838191,10004.00
838194,10209.10
838203,9912.00
838207,10239.00
838216,10047.00
838218,10009.00
838221,10023.00
838224,10102.00
838230,10033.00
838241,10190.00
838243,10165.00
838273,11928.00
838274,54.00
838287,58.00
838292,10339.00
838304,10128.00
838322,10004.00
838324,10982.00
838332,10000.00
838352,10000.00
838354,11046.00
838360,3.00
838361,10444.00
838373,1863.00
838386,10018.00
838390,10031.00
838393,10000.00
838396,10000.00
838398,10000.00
838399,116.00
838403,10023.00
838404,10145.00
838407,10872.00
838409,10303.00
838421,16596.00
838423,10000.00
838427,10052.00
838447,10000.00
838451,10030.00
838453,10113.00
838454,10556.00
838458,10215.00
838461,10008.00
838462,10004.00
838463,10000.00
838467,10000.00
838473,11627.00
838479,10000.00
838480,10006.00
838484,10015.00
838486,10121.00
838490,1288.00
838491,7.00
838495,70.00
838498,10505.00
838504,10019.00
838510,10221.00
838526,258.00
838544,10000.00
838545,10000.00
838546,10006.00
838547,10000.00
838553,13188.00
838554,10057.00
838562,10179.00
838576,10000.00
838580,10009.00
838582,10138.00
838593,10228.00
838595,5.00
838596,10012.00
838598,10105.00
838608,10006.00
838615,10020.00
838619,10520.10
838621,13237.10
838627,10008.00
838630,10006.00
838631,4.00
838634,15665.00
838637,10241.00
838638,10446.00
838648,11408.00
838651,10116.00
838659,10082.00
838674,10000.00
838681,10014.00
838683,10027.00
838684,96.00
838694,10661.00
838698,10000.00
838704,15018.00
838711,31.00
838712,10950.00
838717,10033.00
838720,10010.00
838725,8891.60
838727,10041.00
838728,10579.00
838734,11164.00
838739,2.00
838740,12154.00
838747,10587.00
838748,10043.00
838749,10000.00
838750,10000.00
838758,12950.00
838759,10210.00
838768,6.00
838770,10002.00
838777,208.00
838779,10025.00
838780,9752.00
838793,10083.00
838796,10000.00
838807,10000.00
838808,10000.00
838824,10027.00
838825,10302.00
838830,10080.00
838840,10017.00
838843,10783.00
838859,10011.00
838873,1.00
838875,22.00
838876,10225.00
838889,10002.00
838917,10007.00
838929,10016.00
838930,10120.00
838931,10002.00
838940,2.00
838944,10006.00
838945,51.00
838947,3142.00
838954,10080.00
838969,10025.00
838991,10099.00
839009,10000.00
839010,10000.00
839013,10001.00
839016,10188.00
839017,17868.60
839019,10179.00
839021,10006.00
839036,10011.00
839051,10091.00
839053,10093.00
839057,9815.10
839066,10843.00
839111,10016.00
839127,10226.00
839134,10000.00
839143,10000.00
839144,10013.00
839146,10001.00
839147,10006.00
839151,11523.00
839154,22.00
839156,10066.00
839177,10068.00
839178,10025.00
839188,10060.00
839210,52.00
839215,14755.50
839216,10024.00
839222,10002.00
839224,11.00
839226,10271.00
839233,12136.00
839244,10000.00
839246,10348.00
839273,10052.00
839274,13191.00
839282,52.00
839285,10366.00
839286,10089.00
839299,10000.00
839315,11169.10
839323,10651.00
839325,6.00
839332,10594.00
839338,10389.00
839339,10038.00
839349,10016.00
839361,14435.00
839375,10000.00
839378,9950.10
839383,10000.00
839408,10107.00
839418,10031.00
839423,10058.00
839430,10054.00
839431,10001.00
839432,10012.00
839435,5541.50
839440,10748.00
839448,10121.00
839454,10002.00
839459,10.00
839461,10000.00
839463,10048.00
839465,10293.00
839469,63.00
839470,10015.00
839473,54.00
839491,6.00
839492,12016.00
839494,10004.00
839500,79.00
839512,11633.00
839526,10057.00
839529,10000.00
839537,13100.00
839545,12298.20
839549,10293.00
839554,10286.00
839556,11388.00
839561,10009.00
839569,10491.00
839570,10136.00
839571,10003.00
839577,10050.00
839588,10053.00
839593,10006.00
839595,10000.00
839600,10000.00
839601,10160.00
839613,11938.50
839616,10122.00
839618,10158.00
839647,10051.00
839656,10081.00
839659,10014.00
839660,10117.00
839662,10077.00
839664,11042.00
839666,10000.00
839668,10002.00
839671,10029.00
839673,10953.50
839679,1.00
839681,10018.00
839682,10000.00
839688,12081.00
839695,10043.00
839696,10000.00
839708,10273.00
839714,10345.00
839719,10832.00
839720,10153.00
839724,10388.00
839725,10030.00
839734,1.00
839748,10038.00
839756,10015.00
839760,10144.00
839763,10000.00
839769,10016.00
839770,10016.00
839773,10000.00
839779,10000.00
839787,11383.50
839795,10013.00
839807,10085.00
839820,10073.00
839832,10406.00
839847,10036.00
839848,22.00
839853,10011.00
839855,75.00
839858,10014.00
839859,10876.00
839872,10356.50
839884,2.00
839886,248.00
839887,10052.00
839893,10352.00
839901,10110.00
839904,10000.00
839907,10060.00
839913,10374.00
839918,10062.00
839919,10064.00
839926,10000.00
839928,10031.00
839932,4.00
839935,10033.00
839941,6.00
839955,10007.00
839960,123.00
839967,10118.00
839973,10004.00
839974,52.00
839981,10002.00
839982,10025.00
840002,10642.00
840004,6.00
840024,10000.00
840025,10001.00
840027,10159.00
840037,10527.00
840048,28.00
840057,10725.00
840060,10808.00
840063,10004.00
840066,10038.00
840067,10026.00
840069,11366.00
840085,13677.00
840086,10000.00
840087,6.00
840088,62.00
840090,10064.00
840101,10071.00
840107,4.00
840112,10010.00
840115,10504.20
840116,4.00
840118,10661.00
840127,1.00
840132,10099.00
840139,10000.00
840141,10289.00
840143,11176.00
840166,13006.00
840169,14028.00
840181,10000.00
840182,19284.00
840191,10112.00
840194,10008.00
840196,15.00
840197,10002.00
840199,10202.00
840212,58.00
840213,10000.00
840217,10031.00
840222,10010.00
840223,10119.00
840233,33287.50
840240,2.00
840242,1.00
840246,2.00
840249,10000.00
840250,10088.00
840254,10000.00
840260,10009.00
840278,2.00
840288,10805.00
840289,276.00
840291,10070.00
840296,3.00
840313,10077.00
840314,10189.00
840316,13055.00
840320,10000.00
840322,10052.00
840333,10002.00
840340,11193.00
840350,10025.00
840363,10218.00
840384,10003.00
840391,10000.00
840400,11626.00
840409,10354.00
840418,10015.00
840421,10000.00
840428,10000.00
840429,10021.00
840432,10850.00
840445,6.00
840446,12618.00
840448,40.00
840453,11352.10
840459,9915.50
840463,10069.00
840464,10015.00
840468,10000.00
840469,10173.00
840471,10827.00
840472,10013.00
840481,10021.00
840484,10010.00
840489,10258.10
840501,10947.10
840502,10000.00
840510,14113.00
840513,10000.00
840517,11977.00
840551,10061.00
840552,10450.00
840560,10147.00
840562,10018.00
840582,10000.00
840596,10131.00
840626,10004.00
840635,206.00
840639,10465.00
840640,10004.00
840656,10000.00
840665,10001.00
840689,13954.10
840694,10566.00
840697,10002.00
840698,10000.00
840714,10000.00
840715,10593.00
840722,10009.00
840732,10072.00
840738,10286.00
840739,10000.00
840742,10438.00
840754,10010.00
840756,11406.70
840759,10190.00
840761,11973.00
840762,10043.00
840765,10062.00
840767,19462.00
840774,10029.00
840777,10096.00
840779,10000.00
840780,10648.10
840796,10000.00
840797,4.00
840799,10261.00
840811,17244.00
840815,10263.00
840821,11880.10
840826,10143.00
840827,10004.00
840829,9057.00
840834,11531.00
840844,10006.00
840848,10598.00
840853,10010.00
840854,10064.00
840865,10396.00
840872,10056.00
840873,39.00
840881,102.00
840887,11624.70
840890,10182.00
840893,10000.00
840897,10005.00
840900,10007.00
840902,10062.00
840907,793.00
840920,10280.00
840935,10000.00
840952,10032.00
840953,10308.00
840957,10292.00
840960,14054.50
840961,10249.00
840965,10122.00
840969,17546.60
840970,10022.00
840979,10926.00
840980,10002.00
840986,10958.00
841003,10900.00
841004,11.00
841007,10006.00
841009,10215.00
841011,10016.00
841020,16049.00
841027,2.00
841030,10001.00
841046,10003.00
841047,1.00
841050,10084.00
841065,10024.00
841068,10004.00
841078,10126.00
841081,10223.00
841086,12851.50
841091,10447.00
841092,10192.00
841096,10029.00
841098,7.00
841106,14261.00
841112,13579.00
841123,10435.00
841125,12672.00
841126,3.00
841129,71.00
841138,5.00
841144,10454.00
841155,10025.00
841169,10001.00
841171,6.00
841175,11734.00
841181,12079.50
841186,10000.00
841189,11155.00
841194,10252.00
841204,10000.00
841206,6.00
841209,10000.00
841212,12307.00
841215,10014.00
841222,10008.00
841228,10704.00
841229,10000.00
841232,10281.00
841234,10000.00
841247,10077.00
841249,10016.00
841250,16782.00
841255,10063.00
841260,10160.00
841265,10009.00
841270,10020.00
841273,10238.00
841289,10235.00
841293,10019.00
841297,3.00
841304,18205.00
841312,10010.00
841313,10000.00
841316,16314.00
841326,10006.00
841327,1.00
841328,21.00
841334,10035.00
841336,10000.00
841338,10107.00
841342,10211.00
841343,110.00
841352,10226.00
841378,152.00
841384,10573.00
841386,10085.00
841387,10601.00
841396,10000.00
841397,10468.00
841404,10010.00
841412,10098.00
841414,10008.00
841415,10000.00
841424,7836.50
841429,10000.00
841431,10357.00
841438,10000.00
841441,10015.00
841447,1.00
841448,10248.00
841449,12163.00
841460,81.00
841462,10000.00
841473,10016.00
841476,10038.00
841495,10000.00
841500,10638.00
841501,1.00
841505,64.00
841509,10034.00
841518,10012.00
841522,10071.00
841525,10568.00
841529,10000.00
841535,1.00
841550,12013.00
841563,10187.00
841567,10000.00
841569,9856.50
841573,11155.50
841583,10205.00
841589,10344.10
841594,10097.00
841599,7357.20
841605,10000.00
841615,10000.00
841618,10021.00
841620,2.00
841623,13104.00
841631,11890.00
841661,10002.00
841666,12876.00
841668,10000.00
841672,5.00
841676,10526.00
841677,10541.00
841681,14530.50
841683,10000.00
841694,10067.00
841696,10000.00
841708,4.00
841710,10516.00
841712,11435.00
841726,10099.00
841735,10016.00
841736,10011.00
841737,128.00
841748,10267.00
841749,2.00
841751,10000.00
841752,10000.00
841760,213.00
841761,10008.00
841762,10216.00
841766,10030.00
841770,10003.00
841771,10017.00
841774,76.00
841775,10048.00
841778,10000.00
841786,10074.00
841789,10000.00
841794,10078.00
841799,30.00
841804,10169.00
841810,10000.00
841812,10052.00
841827,10000.00
841828,11357.00
841838,11917.00
841839,2.00
841858,11438.00
841859,9411.50
841874,10107.00
841878,10043.00
841888,10129.00
841889,13400.00
841900,11550.00
841901,10861.00
841902,13286.00
841904,95.00
841934,10165.00
841939,10000.00
841941,10049.00
841942,49.00
841944,10000.00
841946,10135.00
841953,10065.00
841955,2.00
841958,11108.00
841962,10004.00
841966,10954.60
841971,10251.00
841972,10020.00
842002,10592.10
842011,6160.00
842026,10102.00
842035,10054.00
842036,58.00
842037,604.00
842043,10134.00
842046,10208.00
842049,10291.00
842057,10000.00
842060,10020.00
842065,344.00
842068,10442.00
842072,10000.00
842078,10167.00
842089,10016.00
842091,10039.00
842097,10018.00
842099,10002.00
842104,10000.00
842108,11983.00
842111,10086.00
842112,10000.00
842113,10098.00
842120,10176.00
842135,10004.00
842136,54.00
842140,10006.00
842146,10366.50
842151,10332.00
842154,10000.00
842160,9655.50
842164,10000.00
842172,12442.00
842176,10101.00
842177,10031.50
842184,10154.00
842186,10002.00
842188,10237.00
842190,10274.00
842197,10049.50
842199,10000.00
842204,10268.00
842209,1.00
842211,10005.00
842212,26.00
842214,13151.50
842215,10000.00
842219,10002.00
842226,10000.00
842234,10040.00
842240,10004.00
842246,30.00
842255,10000.00
842266,2.00
842290,10000.00
842292,11912.10
842309,10000.00
842314,10002.00
842315,10973.00
842331,10735.00
842333,2935.00
842339,7.00
842346,10087.00
842366,10043.00
842367,169.00
842370,1.00
842377,10290.00
842381,3.00
842383,10019.00
842393,10108.00
842397,10207.00
842404,10041.00
842412,12138.10
842433,2.00
842435,12645.00
842437,10001.00
842441,11510.00
842448,10076.00
842449,10285.00
842450,10109.00
842465,10015.00
842468,56.00
842474,10000.00
842486,10085.00
842489,10237.00
842490,14355.00
842491,11536.00
842492,10053.00
842503,10019.00
842509,10022.00
842515,10000.00
842517,13192.50
842518,13784.00
842530,10202.00
842546,11394.00
842548,12497.00
842551,10264.00
842558,10077.00
842568,5459.00
842569,10000.00
842580,2.00
842581,10000.00
842592,10000.00
842595,58.00
842598,11303.00
842601,10514.00
842603,11093.00
842604,10.00
842607,2.00
842608,10003.00
842616,10305.00
842620,12500.00
842622,10281.00
842623,10008.00
842624,10000.00
842632,10854.00
842646,10169.00
842657,10001.00
842661,10005.00
842663,10541.00
842670,10007.00
842671,2.00
842678,11003.00
842696,157.00
842698,10179.00
842723,13122.00
842731,10050.00
842766,10097.00
842771,35936.50
842777,10868.00
842779,10035.00
842781,10033.00
842784,7183.50
842785,56.00
842793,10022.00
842799,10000.00
842832,11073.00
842837,35.00
842851,15691.20
842855,1.00
842859,10316.00
842863,10002.00
842866,10000.00
842892,10024.00
842898,10618.00
842900,10002.00
842901,10890.00
842905,10575.00
842908,11451.00
842920,10019.00
842922,10930.00
842925,10039.00
842927,2.00
842931,10072.00
842940,10031.00
842946,12064.00
842948,204.00
842954,12044.00
842955,10064.00
842963,10280.00
842965,10014.00
842975,10005.00
842991,11563.00
842994,247.00
842999,12047.00
843000,10000.00
843006,10468.00
843011,17226.50
843027,10002.00
843042,10100.00
843051,10048.00
843052,10592.00
843059,10012.00
843065,10000.00
843068,2.00
843074,11332.00
843091,2.00
843108,10127.00
843131,260.00
843143,10003.00
843149,10001.00
843150,5322.00
843153,10743.00
843159,10370.00
843171,10038.00
843176,10004.00
843183,10013.00
843189,10589.00
843201,10413.00
843203,12879.00
843211,4.00
843214,10005.00
843218,52.00
843220,10000.00
843227,10.00
843228,13071.50
843241,10045.00
843244,21158.10
843249,10615.10
843253,10001.00
843259,11465.00
843281,10007.00
843287,2860.00
843299,10357.00
843303,10005.00
843305,15547.00
843311,10307.00
843316,10095.00
843320,10051.00
843336,10127.00
843343,10016.00
843345,10000.00
843357,10000.00
843373,10000.00
843377,10061.00
843383,10001.00
843405,10041.00
843411,10000.00
843416,10064.00
843423,10002.00
843425,10000.00
843427,10370.00
843428,12613.10
843432,10040.00
843433,51.00
843435,10000.00
843438,10000.00
843440,10001.00
843442,10003.00
843457,10005.00
843460,10173.00
843463,10000.00
843479,10000.00
843488,104.00
843491,10050.00
843493,10407.00
843496,10003.00
843503,10038.00
843507,10000.00
843512,10052.00
843521,10000.00
843527,10000.00
843534,10004.00
843553,10102.00
843559,10003.00
843563,14906.00
843568,10191.00
843575,10090.00
843578,187.00
843585,10014.00
843588,10154.00
843591,10036.00
843592,1.00
843628,10050.00
843630,1.00
843633,10098.00
843639,10058.00
843643,11996.00
843646,3.00
843651,16714.10
843658,10099.00
843660,10000.00
843664,90.00
843670,10202.00
843674,3.00
843682,10118.00
843683,10122.00
843685,11628.00
843686,10165.00
843687,51.00
843691,10522.10
843708,10040.00
843710,10001.00
843718,10023.00
843719,58.00
843727,10003.00
843733,10058.00
843740,10000.00
843742,14798.00
843743,10000.00
843744,10004.00
843761,10000.00
843765,10074.00
843766,10000.00
843770,10006.00
843774,65.00
843775,10007.00
843779,13843.60
843789,10510.00
843794,10045.00
843802,10982.00
843807,11311.00
843813,10639.00
843815,10024.00
843817,10002.00
843820,9608.50
843825,10649.00
843827,10011.00
843828,10118.00
843829,63.00
843830,3.00
843834,10067.00
843836,205.00
843837,16329.00
843838,22.00
843847,10000.00
843854,10002.00
843857,10119.10
843862,10725.00
843864,10110.00
843866,52.00
843872,10718.00
843875,10017.00
843878,13382.10
843879,97.00
843900,10123.00
843911,10000.00
843930,10000.00
843939,10061.00
843953,10335.00
843961,10122.00
843969,13608.10
843970,10002.00
843973,10113.00
843983,10324.00
843984,46.00
843985,10200.00
843987,10027.00
843992,10000.00
843994,1.00
843996,15665.10
843999,10105.00
844010,10000.00
844016,10006.00
844017,8999.10
844019,10048.00
844030,1.00
844048,10000.00
844049,10378.00
844054,10015.00
844065,10011.00
844066,52.00
844068,10032.00
844070,65.00
844072,10021.00
844075,4.00
844078,10074.00
844084,10627.00
844085,11225.00
844086,23846.00
844093,10122.00
844105,11201.00
844106,10001.00
844109,12263.00
844123,11084.10
844124,10000.00
844129,12746.00
844148,10000.00
844154,10662.00
844176,10053.00
844177,10374.00
844180,10080.00
844183,10017.00
844188,10136.00
844189,10053.00
844201,10001.00
844204,10002.00
844206,10005.00
844207,10006.00
844214,10820.00
844218,35.00
844222,10004.00
844240,10000.00
844246,10021.00
844251,10008.00
844257,10000.00
844261,10000.00
844262,10738.00
844263,10000.00
844278,10014.00
844287,10031.00
844290,10126.00
844293,10000.00
844295,10032.00
844301,10314.00
844316,10060.00
844324,10481.00
844326,10067.00
844327,13672.00
844329,10282.50
844350,30.00
844353,10000.00
844355,10033.00
844357,11.00
844363,10112.00
844365,10049.00
844367,13467.00
844369,10002.00
844377,10052.00
844378,10000.00
844383,10010.00
844386,781.00
844405,69.00
844406,10057.00
844409,10607.00
844410,10436.10
844420,10065.00
844421,10000.00
844425,10057.00
844431,10000.00
844433,10015.00
844440,10673.00
844448,3.00
844454,10157.00
844465,10132.00
844466,10012.00
844469,11218.20
844472,10045.00
844480,11642.00
844489,10006.00
844497,10013.00
844501,10181.00
844506,10078.00
844514,10367.00
844516,10111.00
844518,7.00
844525,10106.00
844528,11913.00
844530,10391.00
844532,10379.00
844534,10058.00
844538,51.00
844539,12797.00
844545,8.00
844547,10021.00
844548,11041.00
844550,1.00
844556,10002.00
844577,10292.00
844578,67.00
844586,10207.00
844591,10000.00
844592,10003.00
844599,10062.00
844600,12029.00
844603,35.00
844617,9876.10
844643,10164.00
844647,10043.00
844657,14568.00
844661,10648.00
844672,10133.00
844674,10148.00
844675,14029.00
844682,10132.00
844684,1.00
844690,10062.00
844704,9952.00
844717,10041.00
844736,1.00
844743,10590.00
844753,10931.00
844761,10058.00
844762,10013.00
844765,10000.00
844766,10457.00
844767,10539.00
844770,10267.10
844771,11154.00
844772,10004.00
844775,10002.00
844776,10000.00
844785,10013.00
844791,10072.00
844799,10064.00
844801,10252.00
844813,10054.00
844821,6.00
844824,11324.00
844826,3.00
844827,2.00
844835,11540.50
844849,10056.00
844851,10005.00
844862,10263.00
844865,93.00
844867,10000.00
844869,10307.00
844871,10063.00
844872,10000.00
844873,43.00
844879,10285.00
844886,2.00
844899,10125.00
844901,10000.00
844910,10000.00
844920,10000.00
844924,10000.00
844938,10081.00
844940,10.00
844945,10058.00
844960,10249.00
844972,10096.00
844976,58.00
844988,10109.00
844993,10013.00
845004,10048.00
845005,1.00
845006,128.00
845007,10052.00
845019,10107.00
845024,10000.00
845030,11166.10
845032,10065.00
845035,10020.00
845037,19873.00
845046,10507.00
845052,10348.00
845068,54.00
845098,2.00
845123,10000.00
845131,10002.00
845148,10102.00
845154,10000.00
845155,10011.00
845160,370.00
845162,10241.00
845173,10009.00
845176,10002.00
845185,10000.00
845191,10000.00
845203,10001.00
845206,10000.00
845208,2.00
845209,10037.00
845211,10187.00
845217,10000.00
845225,10032.00
845230,10000.00
845231,82.00
845232,10257.00
845234,11731.00
845236,10014.00
845244,10097.00
845257,47.00
845258,17520.00
845260,10305.00
845268,10303.00
845269,10052.00
845271,10247.10
845296,19817.10
845297,14.00
845299,12840.00
845306,11097.00
845312,10748.00
845319,3.00
845323,10000.00
845326,2.00
845337,13323.10
845339,10035.00
845342,15035.00
845361,10146.10
845366,10414.00
845368,10000.00
845406,18153.10
845407,6.00
845408,267.00
845415,11246.00
845418,10244.00
845419,10213.00
845421,10065.00
845424,10000.00
845429,10100.00
845435,10156.00
845442,10444.00
845457,10220.10
845463,10123.00
845464,10013.00
845470,10412.00
845472,71.00
845478,704.00
845488,16277.00
845493,10291.00
845495,10964.00
845500,10087.00
845504,12.00
845510,10000.00
845514,10005.00
845532,10000.00
845533,10184.70
845538,8.00
845540,10464.00
845549,10000.00
845554,15553.00
845559,13486.10
845561,11435.00
845562,10026.00
845563,10004.00
845581,29846.60
845584,10192.00
845586,11020.00
845587,10175.00
845590,10300.00
845600,10016.00
845610,10006.00
845614,11730.00
845627,11627.00
845629,10024.00
845630,11423.00
845635,10240.00
845640,10292.00
845644,10000.00
845646,10169.00
845648,10000.00
845653,10070.00
845671,10002.00
845673,10083.00
845674,13770.00
845683,10607.00
845684,10011.00
845688,10078.00
845693,54.00
845697,10000.00
845718,3.00
845720,10000.00
845732,13304.00
845738,14275.00
845741,4680.00
845745,11140.00
845749,10024.00
845750,10000.00
845759,10030.00
845774,11603.00
845779,10016.00
845783,7.00
845790,12925.00
845799,6.00
845802,6109.00
845811,192.00
845816,10006.00
845826,12174.00
845832,10010.00
845835,11596.00
845839,10659.00
845841,10031.00
845844,10071.00
845848,34.00
845855,10079.00
845856,10000.00
845863,14410.00
845865,10064.00
845873,24.00
845879,13433.50
845882,22234.00
845885,6.00
845896,10100.00
845906,10000.00
845908,36.00
845911,30717.00
845918,70.00
845920,10360.00
845922,3.00
845927,10175.00
845929,10465.00
845933,11200.00
845937,11308.00
845938,10826.00
845943,2.00
845953,10059.00
845956,10067.00
845966,37365.00
845969,10066.00
845974,7.00
845981,10147.00
845983,10006.00
845992,10216.00
845995,11713.00
846012,10002.00
846015,12164.00
846019,10467.00
846027,10424.00
846030,11605.00
846035,11450.00
846044,9810.10
846053,10000.00
846055,10121.00
846056,10410.00
846057,1.00
846058,10000.00
846062,6.00
846064,13358.00
846075,10161.00
846085,10004.00
846088,10006.00
846093,10114.00
846095,10008.00
846097,10650.50
846108,23.00
846110,10035.00
846125,10044.00
846127,10065.00
846140,10003.00
846150,12381.00
846152,10011.00
846154,10381.00
846156,9531.50
846161,10004.00
846169,10013.00
846183,11232.00
846217,106.00
846227,10008.00
846232,10077.00
846244,10007.00
846275,10060.00
846280,10043.00
846281,10000.00
846295,9603.50
846300,3.00
846303,30.00
846313,1.00
846316,10161.00
846319,42068.00
846320,10011.00
846346,10021.00
846371,10000.00
846373,10050.00
846374,3.00
846392,13900.00
846394,10017.00
846398,10000.00
846400,12820.00
846405,10021.00
846409,10028.00
846414,10166.00
846415,10011.00
846422,1493.00
846423,10613.00
846428,10015.00
846433,13678.60
846434,11015.00
846443,10000.00
846446,10000.00
846452,11809.00
846455,10007.00
846469,10025.00
846477,10054.00
846484,10013.00
846490,1000.00
846494,10100.00
846497,14137.00
846499,10165.10
846500,10868.00
846501,10198.00
846504,10068.00
846507,10113.00
846508,2.00
846510,11931.00
846516,11355.00
846522,10000.00
846524,10632.00
846534,10000.00
846538,10882.00
846539,10601.00
846545,10111.00
846546,10006.00
846547,10638.00
846550,12872.00
846552,82.00
846553,4995.00
846556,10009.00
846573,10741.00
846592,10000.00
846595,10102.00
846599,10011.00
846603,10619.00
846604,10002.00
846605,10000.00
846611,10134.00
846616,10004.00
846624,10078.00
846626,10076.00
846627,11979.00
846632,10128.00
846635,10033.00
846660,12363.00
846661,10000.00
846669,10263.00
846671,10372.00
846681,12909.20
846685,12286.10
846698,10010.00
846700,10080.00
846709,12858.50
846712,10003.00
846725,10252.00
846738,14360.00
846759,10081.00
846762,10093.00
846767,10024.00
846769,11644.60
846778,10010.00
846783,10000.00
846788,10001.00
846793,354.00
846811,3.00
846816,10175.00
846820,7.00
846824,10097.00
846835,10053.00
846840,10146.00
846847,10000.00
846852,11147.00
846856,10378.00
846857,10018.00
846866,51.00
846868,1.00
846870,10584.00
846871,10496.00
846872,12208.00
846874,13649.50
846891,10609.00
846892,10000.00
846894,10001.00
846896,15475.10
846898,10008.00
846910,10098.00
846931,10040.00
846939,10994.50
846943,12051.00
846948,10051.00
846958,10519.00
846968,10453.00
846969,56.00
846978,10035.00
846984,10006.00
846987,10031.00
846989,10299.00
846994,10015.00
846995,10143.00
846996,10045.00
847010,10024.00
847014,10000.00
847015,10005.00
847025,10011.00
847040,11.00
847044,10010.00
847048,84.00
847052,10000.00
847061,12477.50
847062,10016.00
847067,10423.00
847069,6.00
847085,10438.00
847086,11172.00
847088,10023.00
847106,10061.00
847116,10967.70
847131,10508.00
847140,13386.00
847143,10296.00
847145,11449.10
847153,10019.00
847169,10040.00
847170,10091.00
847185,5319.00
847202,10028.00
847205,10101.00
847206,10008.00
847219,10107.00
847224,10081.00
847253,10053.00
847256,10004.00
847274,431.00
847275,10057.60
847277,52.00
847290,10002.00
847291,10117.00
847295,12.00
847299,10069.00
847300,10204.00
847303,1.00
847307,8.00
847309,13535.00
847325,10086.00
847329,10000.00
847331,10166.00
847332,10052.00
847333,286.00
847343,12144.10
847345,10027.00
847353,10000.00
847357,10000.00
847359,10120.00
847361,2.00
847363,10000.00
847364,10146.00
847401,10724.00
847403,14132.00
847406,10026.00
847414,10017.00
847416,10427.00
847418,19764.00
847423,10000.00
847425,11298.50
847429,10035.00
847437,10000.00
847438,10090.00
847442,10000.00
847456,10010.00
847469,10002.00
847475,10012.00
847484,10027.00
847487,9982.50
847494,10017.00
847502,10056.00
847503,10000.00
847505,10028.00
847514,10000.00
847515,10013.00
847525,10118.00
847528,10025.00
847531,10002.00
847532,1035.00
847534,10492.00
847536,10005.00
847544,11329.00
847548,10046.00
847559,2.00
847562,105.00
847567,10009.00
847568,10008.00
847576,10004.00
847582,10000.00
847591,10010.00
847601,12177.60
847602,11141.00
847603,10000.00
847604,10256.00
847614,6.00
847615,10034.00
847617,11067.00
847621,10003.00
